actual_churn,gender,SeniorCitizen,Partner,Dependents,tenure,PhoneService,MultipleLines,InternetService,OnlineSecurity,OnlineBackup,DeviceProtection,TechSupport,StreamingTV,StreamingMovies,Contract,PaperlessBilling,PaymentMethod,MonthlyCharges,TotalCharges,churn_probability,risk_band,estimated_customer_value,action_cost_usd,success_rate,recommended_action,action_reason,expected_saved_value_usd,expected_value_usd
0,Male,0,Yes,Yes,43,No,No phone service,DSL,No,Yes,No,No,No,No,Month-to-month,No,Credit card (automatic),29.3,1224.05,0.22883564692454636,low,187.52,0.0,0.0,Monitor behavior and avoid unnecessary incentive spend.,Low-risk customers are monitored instead of targeted so the team does not overspend on likely retained accounts.,0.0,0.0
0,Female,0,No,Yes,21,Yes,No,DSL,Yes,No,Yes,No,No,Yes,One year,No,Mailed check,64.85,1336.8,0.1832544368949561,low,726.3199999999999,0.0,0.0,Monitor behavior and avoid unnecessary incentive spend.,Low-risk customers are monitored instead of targeted so the team does not overspend on likely retained accounts.,0.0,0.0
0,Male,0,Yes,Yes,54,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Credit card (automatic),20.4,1090.6,0.012100034974901898,low,391.68,0.0,0.0,Monitor behavior and avoid unnecessary incentive spend.,Low-risk customers are monitored instead of targeted so the team does not overspend on likely retained accounts.,0.0,0.0
1,Female,1,Yes,No,61,Yes,Yes,Fiber optic,No,Yes,Yes,No,Yes,Yes,One year,Yes,Credit card (automatic),104.4,6405.0,0.47200526454909114,medium,1169.2800000000002,20.0,0.18,Send a personalized retention email with plan-fit messaging.,Medium-risk customers receive a lower-cost outreach to balance retention upside and intervention spend.,99.34313683175304,79.34313683175304
0,Male,0,No,No,20,No,No phone service,DSL,Yes,Yes,Yes,Yes,Yes,No,Month-to-month,Yes,Credit card (automatic),55.0,1165.55,0.44192813109261786,medium,352.0,20.0,0.18,Send a personalized retention email with plan-fit messaging.,Medium-risk customers receive a lower-cost outreach to balance retention upside and intervention spend.,28.000566386028265,8.000566386028265
0,Male,0,No,No,69,Yes,Yes,Fiber optic,No,Yes,No,Yes,Yes,Yes,One year,Yes,Bank transfer (automatic),105.2,7386.05,0.32221431407587114,low,1178.24,0.0,0.0,Monitor behavior and avoid unnecessary incentive spend.,Low-risk customers are monitored instead of targeted so the team does not overspend on likely retained accounts.,0.0,0.0
0,Male,1,No,No,1,Yes,No,DSL,No,No,No,No,No,No,Month-to-month,No,Electronic check,45.2,45.2,0.7081055264833694,high,289.28000000000003,90.0,0.35,Offer a targeted retention discount and proactive support outreach.,High-risk customers receive the strongest intervention because the model estimates a substantial churn probability.,71.6942683453882,-18.305731654611805
0,Male,1,Yes,No,33,Yes,No,Fiber optic,Yes,Yes,No,Yes,No,Yes,One year,Yes,Electronic check,93.55,3055.5,0.4384938715929651,medium,1047.76,20.0,0.18,Send a personalized retention email with plan-fit messaging.,Medium-risk customers receive a lower-cost outreach to balance retention upside and intervention spend.,82.69854100204412,62.698541002044124
0,Male,0,No,Yes,19,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Credit card (automatic),20.85,467.5,0.05116287593940043,low,400.32000000000005,0.0,0.0,Monitor behavior and avoid unnecessary incentive spend.,Low-risk customers are monitored instead of targeted so the team does not overspend on likely retained accounts.,0.0,0.0
1,Male,0,No,No,2,Yes,No,Fiber optic,No,No,No,No,Yes,No,Month-to-month,No,Electronic check,79.0,143.65,0.8478924998858309,high,505.6,90.0,0.35,Offer a targeted retention discount and proactive support outreach.,High-risk customers receive the strongest intervention because the model estimates a substantial churn probability.,150.04305677979664,60.04305677979664
0,Female,0,Yes,Yes,13,Yes,No,DSL,Yes,No,Yes,No,No,Yes,Month-to-month,Yes,Mailed check,63.15,816.8,0.4729236131736954,medium,404.16,20.0,0.18,Send a personalized retention email with plan-fit messaging.,Medium-risk customers receive a lower-cost outreach to balance retention upside and intervention spend.,34.40462535005054,14.404625350050537
0,Male,0,No,No,1,Yes,No,DSL,No,No,No,No,No,No,Month-to-month,Yes,Mailed check,45.8,45.8,0.6696769620969936,high,293.12,90.0,0.35,Offer a targeted retention discount and proactive support outreach.,High-risk customers receive the strongest intervention because the model estimates a substantial churn probability.,68.70349889545476,-21.296501104545243
0,Female,0,Yes,Yes,55,Yes,No,DSL,Yes,Yes,No,No,No,No,Month-to-month,No,Electronic check,55.7,3131.8,0.12082577203958611,low,356.48,0.0,0.0,Monitor behavior and avoid unnecessary incentive spend.,Low-risk customers are monitored instead of targeted so the team does not overspend on likely retained accounts.,0.0,0.0
0,Male,0,No,No,22,Yes,Yes,Fiber optic,No,No,No,No,Yes,Yes,Month-to-month,Yes,Electronic check,95.1,2162.6,0.8807513815967379,high,608.64,90.0,0.35,Offer a targeted retention discount and proactive support outreach.,High-risk customers receive the strongest intervention because the model estimates a substantial churn probability.,187.62118231326352,97.62118231326352
1,Male,1,Yes,No,27,Yes,Yes,Fiber optic,No,No,No,No,No,No,Month-to-month,Yes,Electronic check,75.5,1893.95,0.8042523779374279,high,483.20000000000005,90.0,0.35,Offer a targeted retention discount and proactive support outreach.,High-risk customers receive the strongest intervention because the model estimates a substantial churn probability.,136.01516215677782,46.01516215677782
1,Male,1,Yes,No,13,Yes,No,Fiber optic,No,Yes,No,Yes,No,Yes,Month-to-month,Yes,Bank transfer (automatic),89.05,1169.35,0.7369806755351115,high,569.92,90.0,0.35,Offer a targeted retention discount and proactive support outreach.,High-risk customers receive the strongest intervention because the model estimates a substantial churn probability.,147.00700931033973,57.007009310339726
0,Male,0,Yes,Yes,26,Yes,No,DSL,No,No,Yes,No,No,No,One year,No,Mailed check,50.35,1285.8,0.17983914142037555,low,563.92,0.0,0.0,Monitor behavior and avoid unnecessary incentive spend.,Low-risk customers are monitored instead of targeted so the team does not overspend on likely retained accounts.,0.0,0.0
0,Male,0,Yes,Yes,35,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Mailed check,20.1,655.3,0.02806763115709823,low,385.9200000000001,0.0,0.0,Monitor behavior and avoid unnecessary incentive spend.,Low-risk customers are monitored instead of targeted so the team does not overspend on likely retained accounts.,0.0,0.0
0,Female,1,No,No,56,Yes,Yes,Fiber optic,No,Yes,Yes,No,Yes,Yes,Month-to-month,No,Electronic check,104.75,5841.35,0.683623168903322,high,670.4000000000001,90.0,0.35,Offer a targeted retention discount and proactive support outreach.,High-risk customers receive the strongest intervention because the model estimates a substantial churn probability.,160.40534035147547,70.40534035147547
1,Male,0,No,No,1,Yes,Yes,Fiber optic,No,No,No,No,Yes,Yes,Month-to-month,Yes,Electronic check,95.45,95.45,0.9265807036532145,high,610.88,90.0,0.35,Offer a targeted retention discount and proactive support outreach.,High-risk customers receive the strongest intervention because the model estimates a substantial churn probability.,198.11036708668647,108.11036708668647
0,Male,1,Yes,No,1,Yes,Yes,Fiber optic,No,No,No,No,No,No,Month-to-month,No,Electronic check,74.3,74.3,0.8738408165883979,high,475.52,90.0,0.35,Offer a targeted retention discount and proactive support outreach.,High-risk customers receive the strongest intervention because the model estimates a substantial churn probability.,145.43507478644023,55.435074786440225
1,Male,0,No,No,23,Yes,Yes,Fiber optic,No,No,No,Yes,Yes,No,Month-to-month,Yes,Electronic check,90.6,1943.2,0.7851189652835608,high,579.84,90.0,0.35,Offer a targeted retention discount and proactive support outreach.,High-risk customers receive the strongest intervention because the model estimates a substantial churn probability.,159.33518329050696,69.33518329050696
1,Female,0,No,No,7,Yes,Yes,Fiber optic,No,No,No,No,No,No,Month-to-month,No,Mailed check,75.45,480.75,0.7618486680950805,high,482.88000000000005,90.0,0.35,Offer a targeted retention discount and proactive support outreach.,High-risk customers receive the strongest intervention because the model estimates a substantial churn probability.,128.75851969741336,38.75851969741336
0,Male,0,Yes,No,22,Yes,No,Fiber optic,Yes,Yes,No,Yes,Yes,Yes,Month-to-month,Yes,Electronic check,104.6,2180.55,0.7005797834778538,high,669.44,90.0,0.35,Offer a targeted retention discount and proactive support outreach.,High-risk customers receive the strongest intervention because the model estimates a substantial churn probability.,164.14864558799505,74.14864558799505
0,Male,0,Yes,No,56,Yes,Yes,DSL,No,Yes,Yes,No,No,No,Two year,No,Credit card (automatic),59.5,3389.25,0.05165291242761295,low,1142.4,0.0,0.0,Monitor behavior and avoid unnecessary incentive spend.,Low-risk customers are monitored instead of targeted so the team does not overspend on likely retained accounts.,0.0,0.0
0,Male,0,Yes,No,71,Yes,No,DSL,Yes,No,Yes,Yes,Yes,Yes,Two year,Yes,Electronic check,82.55,5832.65,0.056167853101081015,low,1584.96,0.0,0.0,Monitor behavior and avoid unnecessary incentive spend.,Low-risk customers are monitored instead of targeted so the team does not overspend on likely retained accounts.,0.0,0.0
0,Male,0,Yes,Yes,59,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Mailed check,19.85,1188.25,0.010435651721843648,low,381.12000000000006,0.0,0.0,Monitor behavior and avoid unnecessary incentive spend.,Low-risk customers are monitored instead of targeted so the team does not overspend on likely retained accounts.,0.0,0.0
1,Female,0,No,No,18,Yes,No,Fiber optic,Yes,No,No,No,Yes,Yes,Month-to-month,Yes,Electronic check,96.05,1740.7,0.7994462286550563,high,614.72,90.0,0.35,Offer a targeted retention discount and proactive support outreach.,High-risk customers receive the strongest intervention because the model estimates a substantial churn probability.,172.00245498759267,82.00245498759267
0,Male,0,Yes,No,60,Yes,No,DSL,Yes,Yes,No,Yes,No,No,Two year,Yes,Mailed check,61.35,3766.2,0.025577411875377744,low,1177.92,0.0,0.0,Monitor behavior and avoid unnecessary incentive spend.,Low-risk customers are monitored instead of targeted so the team does not overspend on likely retained accounts.,0.0,0.0
0,Female,0,No,No,8,Yes,No,DSL,No,No,No,No,No,No,Month-to-month,No,Mailed check,44.45,369.3,0.5274051675622986,medium,284.48,20.0,0.18,Send a personalized retention email with plan-fit messaging.,Medium-risk customers receive a lower-cost outreach to balance retention upside and intervention spend.,27.00651997226209,7.00651997226209
0,Male,0,No,No,1,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,Yes,Credit card (automatic),19.75,19.75,0.46265500159581185,medium,126.4,20.0,0.18,Send a personalized retention email with plan-fit messaging.,Medium-risk customers receive a lower-cost outreach to balance retention upside and intervention spend.,10.526326596307912,-9.473673403692088
1,Female,1,Yes,No,1,Yes,No,Fiber optic,No,No,No,No,No,No,Month-to-month,Yes,Mailed check,70.45,70.45,0.8359059582672541,high,450.88000000000005,90.0,0.35,Offer a targeted retention discount and proactive support outreach.,High-risk customers receive the strongest intervention because the model estimates a substantial churn probability.,131.91264746223885,41.91264746223885
0,Female,0,Yes,Yes,28,Yes,No,Fiber optic,Yes,No,No,No,No,Yes,One year,Yes,Bank transfer (automatic),82.85,2320.8,0.38995110655859055,low,927.92,0.0,0.0,Monitor behavior and avoid unnecessary incentive spend.,Low-risk customers are monitored instead of targeted so the team does not overspend on likely retained accounts.,0.0,0.0
0,Male,0,No,No,18,Yes,Yes,Fiber optic,No,No,No,No,No,No,Month-to-month,No,Mailed check,74.15,1387.0,0.7111994533146443,high,474.56000000000006,90.0,0.35,Offer a targeted retention discount and proactive support outreach.,High-risk customers receive the strongest intervention because the model estimates a substantial churn probability.,118.12738439774917,28.127384397749168
1,Male,0,No,No,24,Yes,No,Fiber optic,No,No,No,No,Yes,Yes,Month-to-month,Yes,Electronic check,90.35,2238.5,0.8429461917452309,high,578.24,90.0,0.35,Offer a targeted retention discount and proactive support outreach.,High-risk customers receive the strongest intervention because the model estimates a substantial churn probability.,170.59882207016682,80.59882207016682
0,Female,0,Yes,Yes,68,No,No phone service,DSL,No,Yes,Yes,Yes,Yes,Yes,Two year,No,Credit card (automatic),60.3,4109.0,0.038866317754824575,low,1157.76,0.0,0.0,Monitor behavior and avoid unnecessary incentive spend.,Low-risk customers are monitored instead of targeted so the team does not overspend on likely retained accounts.,0.0,0.0
0,Male,0,Yes,Yes,71,Yes,No,Fiber optic,Yes,Yes,Yes,No,Yes,Yes,One year,Yes,Bank transfer (automatic),104.65,7288.4,0.1962645876611749,low,1172.0800000000002,0.0,0.0,Monitor behavior and avoid unnecessary incentive spend.,Low-risk customers are monitored instead of targeted so the team does not overspend on likely retained accounts.,0.0,0.0
0,Male,0,Yes,Yes,64,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,Yes,Bank transfer (automatic),19.7,1274.05,0.011191906786990426,low,378.24,0.0,0.0,Monitor behavior and avoid unnecessary incentive spend.,Low-risk customers are monitored instead of targeted so the team does not overspend on likely retained accounts.,0.0,0.0
0,Female,0,Yes,No,72,Yes,Yes,Fiber optic,Yes,Yes,Yes,No,Yes,Yes,Two year,Yes,Electronic check,110.75,7751.7,0.22262650506090834,low,2126.4,0.0,0.0,Monitor behavior and avoid unnecessary incentive spend.,Low-risk customers are monitored instead of targeted so the team does not overspend on likely retained accounts.,0.0,0.0
0,Female,1,No,No,69,Yes,Yes,Fiber optic,Yes,No,Yes,Yes,Yes,Yes,Two year,No,Credit card (automatic),110.25,7467.55,0.12403018835207325,low,2116.8,0.0,0.0,Monitor behavior and avoid unnecessary incentive spend.,Low-risk customers are monitored instead of targeted so the team does not overspend on likely retained accounts.,0.0,0.0
